20140901,225622503,220229441
20140902,209310994,257493397
20140903,216538956,270322346
20140904,228189602,269676806
20140905,213622308,265286437
20140906,217179760,261996878
20140907,226735921,260852844
20140908,215506946,261199063
20140909,217254770,262137913
20140910,225276254,263108310
20140911,216802932,263915911
20140912,217397837,264573565
20140913,224067276,265154578
20140914,217742998,265717805
20140915,217605545,266290313
20140916,223089779,266876490
20140917,218420350,267471437
20140918,217843718,268069536
20140919,222307489,268667533
20140920,218901071,269264432
20140921,218087736,269860421
20140922,221686802,270455980
20140923,219235772,271051460
20140924,218322102,271647012
20140925,221198384,272242650
20140926,219463226,272838339
20140927,218537872,273434044
20140928,220817159,274029747
20140929,219612907,274625443
20140930,218730596,275221133
