20140901,215794001,203595338
20140902,214069412,242591672
20140903,214233416,248471319
20140904,211896669,251900013
20140905,212817829,249862096
20140906,211214889,246438807
20140907,211567524,248145704
20140908,210405055,250720540
20140909,210416430,249512620
20140910,209518357,247510806
20140911,209324889,248381392
20140912,208585520,249928750
20140913,208269093,249306190
20140914,207624987,248110698
20140915,207234755,248553784
20140916,206647831,249476354
20140917,206213296,249162905
20140918,205660696,248451690
20140919,205199569,248671898
20140920,204667572,249219616
20140921,204190482,249066172
20140922,203670852,248644790
20140923,203184180,248750669
20140924,202671974,249074538
20140925,202179551,249002346
20140926,201671800,248753666
20140927,201175925,248802158
20140928,200670849,248992924
20140929,200172902,248960973
20140930,199669431,248814772
